Zeitstempel;Temperatur;Feuchte;Gewicht;Batterie;Solar;Luftdruck;Check;Passwort
2026-03-16 08:22:07;21.6;34.2;0.00;3.85;0.05;984.5;1045;beelogger
2026-03-16 08:22:07;23.3;33.1;0.00;3.92;0.00;984.4;1045;beelogger
2026-03-16 08:44:22;21.8;32.6;0.00;3.90;0.00;984.8;1044;beelogger
2026-03-16 08:54:43;21.8;32.5;0.00;3.91;0.00;984.8;1043;beelogger
2026-03-16 09:05:38;21.8;32.4;0.00;3.90;0.00;984.8;1043;beelogger
2026-03-16 09:15:58;21.7;32.3;0.00;3.83;0.04;984.9;1043;beelogger
2026-03-16 09:26:19;21.8;32.2;0.00;3.87;0.00;985.0;1043;beelogger
2026-03-16 09:36:38;21.9;32.2;0.00;3.89;0.00;985.0;1044;beelogger
2026-03-16 09:46:58;21.9;32.1;0.00;3.86;0.00;985.1;1043;beelogger
2026-03-16 09:57:19;22.2;31.7;0.00;3.86;0.00;984.9;1043;beelogger
2026-03-16 10:07:39;22.0;31.9;0.00;3.89;0.00;984.9;1043;beelogger
2026-03-16 10:17:59;22.3;31.6;0.00;3.87;0.00;984.9;1043;beelogger
2026-03-16 10:28:19;22.4;31.3;0.00;3.88;0.00;984.8;1043;beelogger
2026-03-16 10:38:41;22.4;31.4;0.00;3.85;0.00;984.7;1043;beelogger
2026-03-16 10:49:03;22.4;31.3;0.00;3.87;0.00;984.7;1043;beelogger
2026-03-16 10:59:24;22.3;31.4;0.00;3.85;0.00;984.7;1043;beelogger
2026-03-16 11:09:46;22.5;31.1;0.00;3.86;0.00;984.7;1043;beelogger
2026-03-16 11:20:08;22.8;30.6;0.00;3.87;0.00;984.6;1042;beelogger
2026-03-16 11:30:29;22.9;30.5;0.00;3.85;0.00;984.6;1042;beelogger
2026-03-16 11:40:49;22.8;30.5;0.00;3.85;0.00;984.5;1042;beelogger
2026-03-16 11:51:09;22.6;30.8;0.00;3.85;0.00;984.3;1042;beelogger
2026-03-16 12:02:34;22.8;30.4;0.00;3.85;0.00;984.1;1042;beelogger
2026-03-16 12:12:54;22.6;30.8;0.00;3.81;0.00;984.0;1042;beelogger
2026-03-16 12:23:15;22.6;30.7;0.00;3.83;0.00;983.9;1041;beelogger
2026-03-16 12:33:38;22.5;30.7;0.00;3.83;0.00;983.7;1041;beelogger
2026-03-16 12:43:58;22.4;30.8;0.00;3.84;0.00;983.6;1041;beelogger
2026-03-16 12:47:14;n/a;n/a;n/a;n/a;n/a;n/a;n/a;n/a
2026-03-16 12:51:27;n/a;n/a;n/a;n/a;n/a;n/a;n/a;n/a
2026-03-16 12:54:23;22.5;30.6;0.00;3.80;0.04;983.5;1041;beelogger
2026-03-16 13:04:44;22.5;30.6;0.00;3.82;0.00;983.4;1041;beelogger
2026-03-16 13:15:06;22.5;30.5;0.00;3.82;0.00;983.1;1040;beelogger
2026-03-16 13:35:49;22.4;30.5;0.00;3.78;0.01;983.0;1040;beelogger
2026-03-16 13:46:10;22.3;30.6;0.00;3.80;0.00;983.1;1040;beelogger
2026-03-16 13:56:32;22.2;30.7;0.00;3.79;0.00;983.2;1040;beelogger
2026-03-16 14:07:10;22.1;30.6;0.00;3.81;0.00;983.2;1040;beelogger
2026-03-16 14:17:50;22.1;30.6;0.00;3.81;0.00;983.2;1040;beelogger
2026-03-16 14:52:25;22.0;30.8;0.00;3.80;0.00;983.4;1041;beelogger
2026-03-16 15:02:58;22.1;30.8;0.00;3.76;0.04;983.6;1041;beelogger
2026-03-16 15:36:06;22.1;31.0;0.00;3.79;0.00;983.4;1041;beelogger
2026-03-16 15:46:46;22.0;31.1;0.00;3.79;0.00;983.7;1041;beelogger
2026-03-16 22:56:58;23.5;34.1;0.00;3.95;0.25;989.1;1051;beelogger
2026-03-16 22:57:24;23.5;33.6;0.00;3.92;0.25;989.2;1051;beelogger
2026-03-16 22:59:21;23.6;34.0;0.00;3.93;0.02;989.2;1051;beelogger
2026-03-16 23:04:36;23.2;31.9;0.14;3.91;0.03;989.2;1049;beelogger
2026-03-16 23:09:56;23.0;31.1;0.14;3.91;0.03;989.1;1048;beelogger
2026-03-16 23:15:17;22.9;30.9;0.14;3.91;0.03;989.1;1047;beelogger
2026-03-16 23:20:43;22.8;30.8;0.14;3.91;0.03;989.2;1047;beelogger
2026-03-16 23:26:03;22.7;30.9;0.14;3.90;0.03;989.1;1047;beelogger
2026-03-16 23:31:29;22.6;30.9;0.14;3.90;0.03;989.1;1047;beelogger
2026-03-16 23:36:56;22.5;31.0;0.14;3.90;0.03;989.0;1047;beelogger
2026-03-16 23:42:16;22.5;30.9;0.14;3.90;0.03;989.1;1047;beelogger
2026-03-16 23:47:36;22.4;31.0;0.14;3.90;0.04;989.2;1047;beelogger
2026-03-16 23:52:55;22.4;31.1;0.14;3.89;0.03;989.1;1047;beelogger
2026-03-16 23:58:15;22.3;31.1;0.14;3.90;0.03;989.1;1047;beelogger
2026-03-17 00:03:34;22.3;31.2;0.14;3.89;0.03;989.3;1047;beelogger
2026-03-17 00:08:53;22.2;31.3;0.14;3.89;0.03;989.4;1047;beelogger
2026-03-17 00:14:12;22.2;31.2;0.14;3.89;0.03;989.4;1047;beelogger
2026-03-17 00:19:31;22.1;31.3;0.14;3.89;0.03;989.5;1047;beelogger
2026-03-17 00:30:04;22.1;31.3;0.14;3.89;0.03;989.4;1047;beelogger
2026-03-17 00:35:23;22.0;31.4;0.14;3.89;0.03;989.5;1047;beelogger
2026-03-17 00:40:42;22.0;31.4;0.14;3.89;0.04;989.4;1047;beelogger
2026-03-17 00:46:02;22.0;31.4;0.14;3.89;0.03;989.4;1047;beelogger
2026-03-17 00:51:21;22.0;31.4;0.14;3.89;0.04;989.3;1047;beelogger
2026-03-17 01:01:52;21.9;31.4;0.14;3.89;0.03;989.3;1047;beelogger
2026-03-17 01:07:11;21.9;31.5;0.14;3.89;0.03;989.3;1047;beelogger
2026-03-17 01:12:31;21.9;31.5;0.14;3.89;0.03;989.3;1047;beelogger
2026-03-17 01:17:50;21.9;31.5;0.14;3.89;0.03;989.3;1047;beelogger
2026-03-17 01:23:09;21.9;31.5;0.14;3.89;0.03;989.3;1047;beelogger
2026-03-17 01:28:29;21.8;31.5;0.14;3.89;0.03;989.3;1047;beelogger
2026-03-17 01:33:48;21.8;31.5;0.14;3.89;0.03;989.3;1047;beelogger
2026-03-17 01:39:07;21.8;31.5;0.14;3.89;0.03;989.2;1047;beelogger
2026-03-17 01:44:27;21.8;31.5;0.14;3.89;0.04;989.3;1047;beelogger
2026-03-17 01:49:48;21.8;31.5;0.14;3.88;0.03;989.2;1047;beelogger
2026-03-17 01:55:07;21.8;31.5;0.14;3.89;0.04;989.0;1047;beelogger
2026-03-17 02:00:28;21.8;31.6;0.14;3.88;0.03;989.0;1047;beelogger
2026-03-17 02:05:47;21.8;31.5;0.14;3.88;0.03;989.0;1047;beelogger
2026-03-17 02:11:07;21.8;31.5;0.14;3.88;0.03;989.0;1047;beelogger
2026-03-17 02:21:40;21.7;31.5;0.14;3.88;0.04;989.0;1047;beelogger
2026-03-17 02:26:59;21.7;31.5;0.14;3.88;0.03;989.0;1047;beelogger
2026-03-17 02:32:18;21.7;31.5;0.14;3.88;0.04;988.9;1047;beelogger
2026-03-17 02:37:37;21.7;31.5;0.14;3.88;0.03;988.9;1047;beelogger
2026-03-17 02:48:08;21.7;31.5;0.14;3.88;0.03;988.8;1047;beelogger
2026-03-17 02:53:28;21.7;31.5;0.14;3.88;0.03;988.7;1046;beelogger
2026-03-17 02:58:48;21.7;31.5;0.14;3.88;0.03;988.8;1047;beelogger
2026-03-17 03:09:19;21.6;31.5;0.14;3.88;0.04;988.9;1047;beelogger
2026-03-17 03:14:39;21.6;31.5;0.14;3.87;0.03;988.9;1047;beelogger
2026-03-17 03:19:58;21.6;31.5;0.14;3.87;0.03;988.9;1047;beelogger
2026-03-17 03:25:17;21.6;31.6;0.14;3.87;0.03;988.9;1047;beelogger
2026-03-17 03:30:38;21.6;31.5;0.14;3.87;0.03;988.9;1047;beelogger
2026-03-17 03:35:58;21.6;31.5;0.14;3.88;0.03;989.1;1047;beelogger
2026-03-17 03:41:17;21.6;31.5;0.14;3.87;0.03;989.1;1047;beelogger
2026-03-17 03:46:39;21.6;31.5;0.14;3.87;0.03;989.0;1047;beelogger
2026-03-17 03:51:58;21.6;31.5;0.14;3.87;0.04;989.1;1047;beelogger
2026-03-17 04:02:29;21.5;31.5;0.14;3.87;0.04;989.0;1047;beelogger
2026-03-17 04:13:01;21.5;31.5;0.14;3.87;0.03;989.1;1047;beelogger
2026-03-17 04:18:20;21.5;31.5;0.14;3.87;0.03;989.1;1047;beelogger
2026-03-17 04:23:39;21.5;31.5;0.14;3.87;0.03;989.1;1047;beelogger
2026-03-17 04:28:58;21.5;31.5;0.14;3.87;0.03;989.3;1047;beelogger
2026-03-17 04:34:17;21.5;31.5;0.14;3.87;0.04;989.2;1047;beelogger
2026-03-17 04:39:37;21.5;31.5;0.14;3.87;0.04;989.3;1047;beelogger
2026-03-18 23:49:44;22.8;31.1;0.14;3.55;0.01;991.6;1050;beelogger
2026-03-18 23:51:44;22.9;31.5;0.14;0.00;0.18;991.5;1047;beelogger
2026-03-19 00:02:26;22.8;30.6;0.14;3.85;0.02;991.4;1049;beelogger
2026-03-19 00:07:51;22.8;30.5;0.00;3.86;0.01;991.4;1049;beelogger
2026-03-19 00:14:20;22.7;30.6;0.00;3.88;0.01;991.4;1049;beelogger
2026-03-19 00:26:06;22.6;30.6;0.00;3.91;0.02;991.4;1049;beelogger
2026-03-19 00:31:30;22.5;30.7;0.00;3.93;0.02;991.4;1049;beelogger
2026-03-19 00:37:59;22.5;30.7;0.00;3.93;0.02;991.4;1049;beelogger
2026-03-19 00:43:23;22.4;30.8;0.00;3.94;0.02;991.3;1049;beelogger
2026-03-19 00:49:51;22.4;30.8;0.00;3.94;0.02;991.3;1049;beelogger
2026-03-19 01:01:37;22.2;30.9;0.00;3.94;0.01;991.2;1049;beelogger
2026-03-19 01:12:18;22.2;31.0;0.00;3.95;0.03;991.3;1049;beelogger
2026-03-19 01:18:46;22.1;31.0;0.00;3.94;0.02;991.3;1049;beelogger
2026-03-19 01:24:11;22.1;31.0;0.00;3.95;0.03;991.3;1049;beelogger
2026-03-19 01:29:35;22.1;31.0;0.00;3.95;0.02;991.2;1049;beelogger
2026-03-19 01:36:03;22.0;31.1;0.00;3.95;0.02;991.3;1049;beelogger
2026-03-19 01:41:28;22.0;31.1;0.00;3.95;0.03;991.2;1049;beelogger
2026-03-19 01:53:13;22.0;31.1;0.00;3.95;0.03;991.1;1049;beelogger
2026-03-19 01:58:38;21.9;31.1;0.00;3.95;0.03;991.0;1049;beelogger
2026-03-19 02:09:19;21.9;31.1;0.00;3.95;0.03;990.8;1048;beelogger
2026-03-19 02:21:05;21.9;31.1;0.14;3.95;0.03;990.8;1048;beelogger
2026-03-19 02:26:30;21.8;31.2;0.00;3.95;0.04;990.8;1048;beelogger
2026-03-19 02:31:54;21.8;31.1;0.14;3.95;0.03;990.8;1048;beelogger
2026-03-19 02:37:52;21.8;31.2;0.14;3.95;0.03;990.7;1048;beelogger
2026-03-19 02:44:12;21.8;31.2;0.14;3.95;0.03;990.7;1048;beelogger
2026-03-19 02:49:36;21.8;31.2;0.00;3.95;0.03;990.7;1048;beelogger
2026-03-19 02:55:01;21.7;31.2;0.00;3.95;0.03;990.7;1048;beelogger
2026-03-19 03:00:25;21.7;31.2;0.14;3.95;0.03;990.8;1048;beelogger
2026-03-19 03:05:50;21.7;31.2;0.14;3.95;0.03;990.8;1048;beelogger
2026-03-19 03:12:19;21.7;31.2;0.14;3.95;0.04;990.7;1048;beelogger
2026-03-19 03:17:43;21.7;31.2;0.00;3.95;0.03;990.7;1048;beelogger
2026-03-19 03:23:08;21.7;31.2;0.14;3.95;0.03;990.7;1048;beelogger
2026-03-19 03:28:41;21.7;31.2;0.14;3.95;0.03;990.7;1048;beelogger
2026-03-19 03:40:26;21.6;31.1;0.14;3.95;0.03;990.7;1048;beelogger
2026-03-19 03:45:51;21.6;31.1;0.00;3.95;0.03;990.6;1048;beelogger
2026-03-19 03:51:15;21.6;31.1;0.00;3.95;0.04;990.5;1048;beelogger
2026-03-19 03:56:40;21.6;31.1;0.00;3.95;0.04;990.5;1048;beelogger
2026-03-19 04:02:04;21.6;31.1;0.14;3.95;0.03;990.5;1048;beelogger
2026-03-19 04:13:50;21.6;31.1;0.14;3.95;0.04;990.4;1048;beelogger
2026-03-19 04:20:18;21.6;31.1;0.00;3.95;0.03;990.4;1048;beelogger
2026-03-19 04:25:43;21.6;31.1;0.00;3.95;0.03;990.5;1048;beelogger
2026-03-19 04:31:08;21.6;31.1;0.14;3.95;0.04;990.4;1048;beelogger
2026-03-19 04:36:33;21.5;31.1;0.14;3.95;0.03;990.5;1048;beelogger
2026-03-19 04:41:57;21.5;31.1;0.00;3.95;0.04;990.5;1048;beelogger
2026-03-19 04:48:26;21.5;31.1;0.14;3.95;0.04;990.4;1048;beelogger
2026-03-19 04:53:51;21.5;31.0;0.14;3.95;0.03;990.4;1048;beelogger
2026-03-19 05:00:20;21.5;31.1;0.14;3.95;0.03;990.4;1048;beelogger
2026-03-19 05:05:46;21.5;31.0;0.00;3.95;0.04;990.4;1047;beelogger
2026-03-19 05:11:10;21.5;31.0;0.14;3.95;0.03;990.4;1048;beelogger
2026-03-19 05:16:34;21.5;31.0;0.00;3.95;0.05;990.4;1047;beelogger
2026-03-19 05:23:03;21.5;31.0;0.14;3.95;0.05;990.4;1047;beelogger
2026-03-19 05:28:18;21.5;31.0;0.00;3.95;0.03;990.3;1047;beelogger
2026-03-19 05:34:46;21.5;31.0;0.00;3.95;0.05;990.4;1047;beelogger
2026-03-19 05:40:12;21.5;30.9;0.00;3.95;0.03;990.4;1047;beelogger
2026-03-19 05:46:42;21.5;31.0;0.00;3.95;0.03;990.3;1047;beelogger
2026-03-19 05:52:06;21.4;30.9;0.00;3.95;0.04;990.4;1047;beelogger
2026-03-19 05:58:04;21.4;30.9;0.00;3.95;0.03;990.3;1047;beelogger
2026-03-19 06:04:22;21.4;30.9;0.00;3.95;0.04;990.3;1047;beelogger
2026-03-19 06:09:37;21.4;30.9;0.00;3.95;0.03;990.4;1047;beelogger
2026-03-19 06:21:23;21.4;30.9;0.14;3.95;0.04;990.5;1047;beelogger
2026-03-19 06:26:38;21.4;30.9;0.00;3.95;0.03;990.5;1047;beelogger
2026-03-19 06:33:06;21.4;30.9;0.00;3.95;0.04;990.5;1047;beelogger
2026-03-19 06:38:31;21.4;30.9;0.00;3.95;0.03;990.4;1047;beelogger
2026-03-19 06:43:55;21.4;30.9;0.14;3.95;0.05;990.6;1048;beelogger
2026-03-19 06:50:24;21.4;30.9;0.14;3.95;0.03;990.7;1048;beelogger
2026-03-19 06:55:49;21.4;30.8;0.00;3.95;0.03;990.7;1047;beelogger
2026-03-19 07:01:13;21.4;30.9;0.00;3.95;0.03;990.7;1047;beelogger
2026-03-19 07:06:37;21.4;30.8;0.00;3.95;0.05;990.6;1047;beelogger
2026-03-19 07:13:06;21.4;30.8;0.00;3.95;0.03;990.7;1047;beelogger
2026-03-19 07:18:31;21.4;30.8;0.00;3.95;0.04;990.7;1047;beelogger
2026-03-19 07:23:55;21.4;30.8;0.00;3.95;0.03;990.7;1047;beelogger
2026-03-19 07:30:24;21.5;30.8;0.14;3.95;0.03;990.7;1048;beelogger
2026-03-19 07:35:49;21.5;30.8;0.00;3.95;0.05;990.8;1048;beelogger
2026-03-19 07:41:13;21.5;30.8;0.00;3.95;0.03;990.9;1048;beelogger
2026-03-19 07:52:59;21.5;30.8;0.14;3.95;0.05;991.0;1048;beelogger
2026-03-19 07:58:24;21.6;30.7;0.00;3.95;0.04;991.0;1048;beelogger
2026-03-19 08:03:48;21.6;30.7;0.14;3.95;0.03;991.1;1048;beelogger
2026-03-19 08:09:13;21.7;30.7;0.14;3.95;0.03;991.0;1048;beelogger
2026-03-19 08:20:59;21.8;30.7;0.14;3.95;0.03;991.1;1048;beelogger
2026-03-19 08:26:24;21.9;30.7;0.00;3.95;0.04;991.0;1048;beelogger
2026-03-19 08:32:54;21.9;30.7;0.14;3.95;0.05;991.0;1048;beelogger
2026-03-19 08:38:19;22.0;30.7;0.00;3.95;0.03;991.1;1048;beelogger
2026-03-19 08:44:48;22.0;30.7;0.14;3.95;0.03;991.1;1048;beelogger
2026-03-19 08:50:13;22.0;30.7;0.14;3.95;0.03;991.1;1048;beelogger
2026-03-19 08:56:42;22.0;30.7;0.14;3.95;0.03;991.0;1048;beelogger
2026-03-19 09:02:07;22.1;30.7;0.14;3.95;0.03;991.0;1048;beelogger
2026-03-19 09:03:42;n/a;n/a;n/a;n/a;n/a;n/a;n/a;n/a
2026-03-19 09:08:36;22.1;30.7;0.14;3.95;0.03;991.0;1048;beelogger
2026-03-19 09:14:00;22.1;30.7;0.14;3.95;0.04;990.9;1048;beelogger
2026-03-19 09:20:29;22.1;30.8;0.14;3.95;0.03;991.0;1049;beelogger
2026-03-19 09:25:44;22.2;30.8;0.14;3.95;0.03;990.9;1049;beelogger
2026-03-19 09:32:13;22.2;30.8;0.14;3.95;0.03;990.9;1049;beelogger
2026-03-19 09:37:38;22.2;30.8;0.14;3.95;0.04;990.8;1048;beelogger
2026-03-19 09:43:37;22.3;30.8;0.14;3.95;0.04;990.8;1049;beelogger
2026-03-19 09:49:56;22.3;30.7;0.14;3.95;0.04;990.6;1048;beelogger
2026-03-19 09:55:21;22.4;30.6;0.14;3.95;0.03;990.6;1048;beelogger
2026-03-19 10:01:50;22.5;30.5;0.14;3.95;0.03;990.5;1048;beelogger
2026-03-19 10:08:19;22.6;30.4;0.14;3.95;0.04;990.5;1048;beelogger
2026-03-19 10:13:44;22.7;30.3;0.14;3.95;0.03;990.5;1048;beelogger
2026-03-19 10:20:13;22.7;30.2;0.14;3.95;0.03;990.5;1048;beelogger
2026-03-19 10:25:38;22.9;30.1;0.14;3.95;0.03;990.5;1048;beelogger
2026-03-19 10:31:03;23.0;30.1;0.14;3.95;0.03;990.5;1048;beelogger
2026-03-19 10:37:33;23.0;30.0;0.14;3.95;0.02;990.4;1048;beelogger
2026-03-19 10:42:58;23.0;29.9;0.14;3.95;0.03;990.3;1048;beelogger
2026-03-19 10:48:22;23.1;29.8;0.14;3.95;0.04;990.3;1048;beelogger
2026-03-19 10:54:52;23.1;29.8;0.14;3.95;0.03;990.2;1048;beelogger
2026-03-19 11:00:17;23.2;29.6;0.14;3.95;0.03;990.1;1048;beelogger
2026-03-19 11:06:46;23.2;29.6;0.14;3.95;0.03;990.1;1048;beelogger
2026-03-19 11:12:11;23.3;29.4;0.14;3.95;0.03;990.1;1047;beelogger
2026-03-19 11:18:40;23.3;29.4;0.14;3.95;0.03;990.0;1047;beelogger
2026-03-19 11:24:05;23.3;29.3;0.14;3.95;0.03;990.0;1047;beelogger
2026-03-19 11:29:30;23.4;29.3;0.14;3.95;0.03;989.9;1047;beelogger
2026-03-19 11:35:58;23.4;29.2;0.14;3.95;0.04;989.9;1047;beelogger
2026-03-19 11:41:23;23.4;29.2;0.14;3.95;0.02;989.8;1047;beelogger
2026-03-19 11:47:52;23.4;29.2;0.14;3.95;0.03;989.8;1047;beelogger
2026-03-19 11:53:17;23.4;29.2;0.14;3.95;0.03;989.7;1047;beelogger
2026-03-19 11:58:41;23.4;29.3;0.14;3.95;0.03;989.7;1047;beelogger
2026-03-19 12:04:06;23.3;29.3;0.14;3.95;0.03;989.6;1047;beelogger
2026-03-19 12:09:30;23.3;29.4;0.14;3.95;0.03;989.7;1047;beelogger
2026-03-19 12:14:55;23.2;29.4;0.14;3.95;0.03;989.7;1047;beelogger
2026-03-19 12:20:20;23.1;29.6;0.14;3.95;0.03;989.6;1047;beelogger
2026-03-19 12:26:49;23.1;29.6;0.14;3.95;0.03;989.5;1047;beelogger
2026-03-19 12:32:04;23.0;29.7;0.14;3.95;0.03;989.3;1047;beelogger
2026-03-19 12:38:32;23.0;29.8;0.14;3.95;0.03;989.3;1047;beelogger
2026-03-19 12:50:19;22.9;29.9;0.14;3.95;0.04;989.2;1047;beelogger
2026-03-19 13:02:06;22.9;29.9;0.14;3.95;0.03;989.1;1046;beelogger
2026-03-19 13:07:31;22.8;30.0;0.14;3.95;0.03;989.0;1046;beelogger
2026-03-19 13:13:29;22.8;30.0;0.14;3.95;0.03;989.0;1046;beelogger
2026-03-19 13:19:48;22.8;30.0;0.14;3.95;0.03;988.9;1046;beelogger
2026-03-19 13:25:13;22.7;30.1;0.14;3.95;0.03;988.9;1046;beelogger
2026-03-19 13:31:42;22.7;30.1;0.14;3.95;0.03;988.7;1046;beelogger
2026-03-19 13:37:07;22.7;30.2;0.14;3.95;0.03;988.7;1046;beelogger
2026-03-19 13:43:36;22.7;30.2;0.14;3.95;0.04;988.6;1046;beelogger
2026-03-19 13:49:00;22.6;30.2;0.14;3.95;0.03;988.6;1046;beelogger
2026-03-19 13:54:25;22.6;30.2;0.14;3.95;0.03;988.5;1046;beelogger
2026-03-19 13:59:50;22.6;30.3;0.14;3.95;0.03;988.4;1046;beelogger
2026-03-19 14:05:14;22.6;30.3;0.14;3.95;0.03;988.4;1046;beelogger
2026-03-19 14:11:44;22.6;30.3;0.14;3.95;0.03;988.3;1046;beelogger
2026-03-19 14:18:14;22.5;30.4;0.14;3.95;0.04;988.3;1046;beelogger
2026-03-19 14:23:39;22.5;30.4;0.14;3.95;0.03;988.3;1046;beelogger
2026-03-19 14:30:08;22.5;30.4;0.14;3.95;0.03;988.3;1046;beelogger
2026-03-19 14:36:37;22.5;30.4;0.14;3.95;0.03;988.2;1046;beelogger
2026-03-19 14:41:52;22.5;30.4;0.14;3.95;0.03;988.2;1046;beelogger
2026-03-19 14:47:50;22.5;30.5;0.14;3.95;0.03;988.1;1046;beelogger
2026-03-19 14:53:05;22.4;30.5;0.14;3.95;0.03;988.0;1046;beelogger
2026-03-19 14:58:30;22.4;30.5;0.14;3.95;0.03;988.0;1046;beelogger
2026-03-19 15:04:58;22.4;30.6;0.14;3.95;0.03;988.0;1046;beelogger
2026-03-19 15:15:41;22.4;30.6;0.14;3.95;0.03;987.8;1045;beelogger
2026-03-19 15:21:06;22.4;30.6;0.14;3.95;0.03;987.8;1045;beelogger
2026-03-19 15:27:36;22.3;30.6;0.14;3.95;0.04;987.8;1045;beelogger
2026-03-19 15:33:01;22.3;30.6;0.14;3.95;0.03;987.6;1045;beelogger
2026-03-19 15:44:48;22.3;30.6;0.14;3.95;0.03;987.5;1045;beelogger
2026-03-19 15:50:13;22.2;30.7;0.14;3.95;0.04;987.4;1045;beelogger
2026-03-19 15:55:37;22.2;30.7;0.14;3.95;0.04;987.3;1045;beelogger
2026-03-19 16:02:06;22.2;30.7;0.14;3.95;0.02;987.3;1045;beelogger
2026-03-19 16:08:36;22.2;30.8;0.14;3.95;0.03;987.3;1045;beelogger
2026-03-19 16:13:51;22.2;30.8;0.14;3.95;0.03;987.3;1045;beelogger
2026-03-19 16:20:21;22.2;30.8;0.14;3.95;0.03;987.2;1045;beelogger
2026-03-19 16:25:36;22.2;30.8;0.14;3.95;0.04;987.1;1045;beelogger
2026-03-19 16:32:05;22.2;30.8;0.14;3.95;0.03;987.1;1045;beelogger
2026-03-19 16:37:30;22.1;30.8;0.14;3.95;0.03;987.1;1045;beelogger
2026-03-19 16:42:55;22.1;30.8;0.14;3.95;0.03;987.0;1045;beelogger
2026-03-19 16:49:24;22.1;30.8;0.14;3.95;0.04;987.0;1045;beelogger
2026-03-19 16:54:49;22.1;30.8;0.14;3.95;0.04;986.9;1045;beelogger
2026-03-19 17:00:14;22.1;30.8;0.14;3.95;0.04;987.0;1044;beelogger
2026-03-19 17:06:12;22.1;30.8;0.14;3.95;0.04;987.1;1045;beelogger
2026-03-19 17:12:32;22.1;30.8;0.14;3.95;0.03;987.0;1045;beelogger
2026-03-19 17:19:00;22.1;30.8;0.00;3.95;0.04;987.1;1045;beelogger
2026-03-19 17:24:59;22.2;30.9;0.14;3.95;0.03;987.1;1045;beelogger
2026-03-19 17:31:18;22.2;30.8;0.14;3.95;0.03;987.2;1045;beelogger
2026-03-19 17:37:47;22.2;30.8;0.14;3.95;0.03;987.2;1045;beelogger
2026-03-19 17:44:07;22.2;30.8;0.14;3.95;0.03;987.1;1045;beelogger
2026-03-19 17:50:26;22.2;30.8;0.14;3.95;0.03;987.2;1045;beelogger
2026-03-19 17:55:51;22.2;30.9;0.14;3.95;0.03;987.2;1045;beelogger
2026-03-19 18:06:34;22.2;30.9;0.14;3.95;0.03;987.3;1045;beelogger
2026-03-19 18:11:58;22.2;31.0;0.14;3.95;0.03;987.3;1045;beelogger
2026-03-19 18:17:23;22.1;31.0;0.14;3.95;0.03;987.2;1045;beelogger
2026-03-19 18:22:48;22.1;31.0;0.14;3.95;0.03;987.3;1045;beelogger
2026-03-19 18:29:17;22.1;31.0;0.14;3.95;0.03;987.3;1045;beelogger
2026-03-19 18:34:42;22.1;31.1;0.14;3.95;0.04;987.3;1045;beelogger
2026-03-19 18:40:06;22.1;31.1;0.14;3.95;0.03;987.4;1045;beelogger
2026-03-19 18:51:53;22.1;31.1;0.14;3.95;0.03;987.4;1045;beelogger
2026-03-19 18:57:18;22.1;31.1;0.14;3.95;0.03;987.4;1045;beelogger
2026-03-19 19:03:16;22.1;31.1;0.14;3.95;0.04;987.4;1045;beelogger
2026-03-19 19:09:35;22.1;31.1;0.14;3.95;0.04;987.5;1045;beelogger
